vistas0003, 0, 155, 86, 67, 82, 72, 80, 25, 4, 5.38516474
vistas0003, 1, 143, 121, 68, 81, 68, 80, 0, 1, 1.00000000
vistas0003, 1, 149, 121, 71, 81, 68, 83, 9, 4, 3.60555124
vistas0003, 10, 149, 219, 213, 71, 213, 74, 0, 9, 3.00000000
vistas0003, 2, 155, 166, 69, 81, 67, 82, 4, 1, 2.23606801
vistas0003, 2, 158, 165, 69, 81, 67, 83, 4, 4, 2.82842708
vistas0003, 2, 181, 77, 108, 90, 107, 94, 1, 16, 4.12310553
vistas0003, 3, 164, 179, 68, 83, 70, 84, 4, 1, 2.23606801
vistas0003, 3, 171, 98, 112, 90, 105, 88, 49, 4, 7.28010988
vistas0003, 3, 215, 104, 103, 107, 103, 107, 0, 0, 0.00000000
vistas0003, 4, 147, 181, 80, 84, 86, 90, 36, 36, 8.48528099
vistas0003, 4, 148, 198, 68, 83, 79, 90, 121, 49, 13.03840446
vistas0003, 6, 159, 57, 213, 71, 202, 81, 121, 100, 14.86606884
vistas0003, 7, 136, 101, 213, 74, 212, 71, 1, 9, 3.16227770
vistas0003, 7, 136, 102, 212, 72, 212, 71, 0, 1, 1.00000000
vistas0003, 7, 136, 102, 212, 75, 212, 71, 0, 16, 4.00000000
vistas0003, 8, 131, 148, 212, 73, 214, 73, 4, 0, 2.00000000
vistas0003, 9, 147, 193, 211, 74, 212, 72, 1, 4, 2.23606801
vistas0003, 9, 148, 192, 212, 76, 212, 73, 0, 9, 3.00000000
vistas0004, 10, 121, 183, 265, 76, 267, 76, 4, 0, 2.00000000
vistas0004, 2, 142, 83, 139, 80, 137, 80, 4, 0, 2.00000000
vistas0004, 2, 149, 38, 163, 80, 167, 85, 16, 25, 6.40312433
vistas0004, 3, 120, 127, 127, 73, 127, 73, 0, 0, 0.00000000
vistas0004, 3, 130, 105, 139, 79, 138, 78, 1, 1, 1.41421354
vistas0004, 3, 132, 106, 137, 79, 138, 79, 1, 0, 1.00000000
vistas0004, 3, 132, 42, 163, 79, 176, 81, 169, 4, 13.15294647
vistas0004, 4, 124, 78, 162, 77, 175, 79, 169, 4, 13.15294647
vistas0004, 4, 126, 149, 138, 80, 138, 80, 0, 0, 0.00000000
vistas0004, 5, 122, 113, 164, 81, 169, 79, 25, 4, 5.38516474
vistas0004, 5, 125, 174, 138, 78, 139, 80, 1, 4, 2.23606801
vistas0004, 6, 131, 193, 138, 80, 139, 79, 1, 1, 1.41421354
vistas0004, 6, 133, 191, 140, 80, 140, 80, 0, 0, 0.00000000
vistas0004, 6, 137, 145, 165, 79, 164, 82, 1, 9, 3.16227770
vistas0004, 6, 139, 148, 166, 78, 163, 83, 9, 25, 5.83095169
vistas0004, 8, 129, 93, 264, 78, 264, 78, 0, 0, 0.00000000
vistas0004, 9, 132, 151, 268, 78, 264, 77, 16, 1, 4.12310553
vistas0004, 9, 134, 151, 264, 78, 264, 78, 0, 0, 0.00000000
vistas0008, 10, 167, 190, 239, 96, 240, 94, 1, 4, 2.23606801
vistas0008, 10, 238, 228, 214, 126, 214, 123, 0, 9, 3.00000000
vistas0008, 10, 242, 231, 216, 127, 211, 125, 25, 4, 5.38516474
vistas0008, 10, 262, 217, 247, 117, 212, 136, 1225, 361, 39.82461548
vistas0008, 11, 172, 227, 243, 95, 247, 95, 16, 0, 4.00000000
vistas0008, 2, 168, 139, 101, 80, 101, 78, 0, 4, 2.00000000
vistas0008, 2, 89, 117, 110, 48, 110, 44, 0, 16, 4.00000000
vistas0008, 2, 98, 120, 107, 47, 108, 48, 1, 1, 1.41421354
vistas0008, 3, 163, 230, 82, 81, 74, 82, 64, 1, 8.06225777
vistas0008, 3, 170, 165, 102, 79, 102, 80, 0, 1, 1.00000000
vistas0008, 3, 294, 174, 103, 127, 101, 147, 4, 400, 20.09975052
vistas0008, 3, 96, 140, 106, 51, 111, 49, 25, 4, 5.38516474
vistas0008, 3, 98, 142, 109, 47, 110, 50, 1, 9, 3.16227770
vistas0008, 4, 103, 184, 108, 47, 105, 55, 9, 64, 8.54400349
vistas0008, 4, 152, 258, 80, 83, 72, 80, 64, 9, 8.54400349
vistas0008, 4, 165, 197, 104, 80, 103, 81, 1, 1, 1.41421354
vistas0008, 7, 155, 62, 241, 95, 236, 87, 25, 64, 9.43398094
vistas0008, 7, 158, 64, 243, 93, 235, 88, 64, 25, 9.43398094
vistas0008, 7, 249, 90, 215, 127, 229, 127, 196, 0, 14.00000000
vistas0008, 7, 252, 92, 215, 126, 229, 129, 196, 9, 14.31782150
vistas0008, 8, 171, 119, 242, 96, 237, 92, 25, 16, 6.40312433
vistas0008, 8, 171, 121, 243, 94, 236, 92, 49, 4, 7.28010988
vistas0008, 9, 172, 159, 244, 95, 241, 95, 9, 0, 3.00000000
vistas0008, 9, 173, 158, 243, 94, 242, 95, 1, 1, 1.41421354
vistas0008, 9, 176, 158, 241, 92, 242, 96, 1, 16, 4.12310553
vistas0008, 9, 219, 146, 243, 116, 246, 114, 9, 4, 3.60555124
vistas0008, 9, 233, 227, 220, 139, 206, 119, 196, 400, 24.41311073
vistas0008, 9, 250, 207, 215, 127, 213, 128, 4, 1, 2.23606801
