obj0001, 0, 139, 42, 97, 89, 98, 91, 1, 4, 2.23606801
obj0001, 1, 131, 86, 97, 89, 100, 89, 9, 0, 3.00000000
obj0001, 1, 131, 88, 89, 89, 89, 89, 0, 0, 0.00000000
obj0001, 10, 137, 111, 301, 88, 303, 87, 4, 1, 2.23606801
obj0001, 10, 140, 36, 338, 87, 342, 89, 16, 4, 4.47213602
obj0001, 10, 65, 216, 239, 55, 243, 55, 16, 0, 4.00000000
obj0001, 11, 138, 155, 302, 88, 301, 87, 1, 1, 1.41421354
obj0001, 11, 138, 71, 338, 86, 341, 88, 9, 4, 3.60555124
obj0001, 12, 128, 109, 338, 87, 340, 87, 4, 0, 2.00000000
obj0001, 12, 131, 191, 271, 88, 272, 88, 1, 0, 1.00000000
obj0001, 12, 133, 190, 301, 87, 302, 89, 1, 4, 2.23606801
obj0001, 13, 126, 137, 338, 87, 339, 86, 1, 1, 1.41421354
obj0001, 13, 132, 212, 301, 88, 302, 88, 1, 0, 1.00000000
obj0001, 14, 133, 167, 338, 88, 339, 86, 1, 4, 2.23606801
obj0001, 2, 129, 131, 96, 89, 97, 89, 1, 0, 1.00000000
obj0001, 3, 129, 181, 96, 89, 96, 87, 0, 4, 2.00000000
obj0001, 3, 130, 179, 88, 88, 88, 88, 0, 0, 0.00000000
obj0001, 4, 143, 217, 97, 88, 98, 89, 1, 1, 1.41421354
obj0001, 6, 63, 48, 239, 55, 236, 55, 9, 0, 3.00000000
obj0001, 7, 60, 93, 239, 55, 237, 54, 4, 1, 2.23606801
obj0001, 8, 66, 147, 240, 55, 240, 55, 0, 0, 0.00000000
obj0001, 9, 138, 77, 301, 88, 301, 87, 0, 1, 1.00000000
obj0001, 9, 138, 79, 272, 88, 271, 87, 1, 1, 1.41421354
obj0001, 9, 64, 194, 239, 55, 240, 54, 1, 1, 1.41421354
obj0013, 1, 63, 61, 123, 71, 125, 69, 4, 4, 2.82842708
obj0013, 10, 151, 79, 300, 106, 302, 104, 4, 4, 2.82842708
obj0013, 10, 154, 80, 333, 104, 334, 105, 1, 1, 1.41421354
obj0013, 10, 155, 78, 300, 104, 302, 105, 4, 1, 2.23606801
obj0013, 11, 156, 132, 332, 104, 333, 104, 1, 0, 1.00000000
obj0013, 12, 153, 182, 332, 104, 331, 104, 1, 0, 1.00000000
obj0013, 13, 151, 216, 333, 104, 331, 104, 4, 0, 2.00000000
obj0013, 14, 155, 241, 332, 104, 331, 105, 1, 1, 1.41421354
obj0013, 2, 65, 102, 109, 70, 113, 70, 16, 0, 4.00000000
obj0013, 2, 65, 104, 123, 70, 124, 70, 1, 0, 1.00000000
obj0013, 3, 78, 159, 123, 70, 121, 71, 4, 1, 2.23606801
obj0013, 5, 106, 248, 123, 70, 119, 71, 16, 1, 4.12310553
obj0013, 9, 152, 44, 333, 104, 335, 104, 4, 0, 2.00000000
obj0013, 9, 37, 146, 266, 47, 266, 45, 0, 4, 2.00000000
